#    L    TT             EE             BB             TE             PP             TP             EP          
   742    0.42403E+03    0.27668E+01    0.00000E+00   -0.18255E+02    0.10804E-08    0.18986E-05   -0.10928E-06
   743    0.42501E+03    0.27272E+01    0.00000E+00   -0.18024E+02    0.10776E-08    0.18953E-05   -0.10766E-06
   744    0.42604E+03    0.26868E+01    0.00000E+00   -0.17782E+02    0.10748E-08    0.18919E-05   -0.10602E-06
   745    0.42697E+03    0.26469E+01    0.00000E+00   -0.17550E+02    0.10721E-08    0.18884E-05   -0.10438E-06
   746    0.42780E+03    0.26083E+01    0.00000E+00   -0.17294E+02    0.10693E-08    0.18847E-05   -0.10274E-06
   747    0.42860E+03    0.25693E+01    0.00000E+00   -0.17049E+02    0.10666E-08    0.18810E-05   -0.10109E-06
   748    0.42947E+03    0.25322E+01    0.00000E+00   -0.16802E+02    0.10639E-08    0.18772E-05   -0.99431E-07
   749    0.43032E+03    0.24939E+01    0.00000E+00   -0.16561E+02    0.10612E-08    0.18732E-05   -0.97770E-07
   750    0.43109E+03    0.24580E+01    0.00000E+00   -0.16311E+02    0.10585E-08    0.18692E-05   -0.96104E-07
   751    0.43185E+03    0.24222E+01    0.00000E+00   -0.16060E+02    0.10558E-08    0.18650E-05   -0.94433E-07
   752    0.43260E+03    0.23886E+01    0.00000E+00   -0.15800E+02    0.10531E-08    0.18608E-05   -0.92759E-07
   753    0.43328E+03    0.23541E+01    0.00000E+00   -0.15546E+02    0.10504E-08    0.18565E-05   -0.91080E-07
   754    0.43390E+03    0.23216E+01    0.00000E+00   -0.15284E+02    0.10477E-08    0.18520E-05   -0.89397E-07
   755    0.43459E+03    0.22895E+01    0.00000E+00   -0.15026E+02    0.10451E-08    0.18475E-05   -0.87711E-07
   756    0.43507E+03    0.22583E+01    0.00000E+00   -0.14767E+02    0.10424E-08    0.18429E-05   -0.86021E-07
   757    0.43571E+03    0.22288E+01    0.00000E+00   -0.14498E+02    0.10398E-08    0.18381E-05   -0.84328E-07
   758    0.43614E+03    0.21992E+01    0.00000E+00   -0.14226E+02    0.10372E-08    0.18333E-05   -0.82632E-07
   759    0.43667E+03    0.21702E+01    0.00000E+00   -0.13959E+02    0.10346E-08    0.18284E-05   -0.80934E-07
   760    0.43708E+03    0.21425E+01    0.00000E+00   -0.13688E+02    0.10320E-08    0.18234E-05   -0.79233E-07
   761    0.43744E+03    0.21158E+01    0.00000E+00   -0.13414E+02    0.10294E-08    0.18183E-05   -0.77530E-07
   762    0.43790E+03    0.20902E+01    0.00000E+00   -0.13137E+02    0.10268E-08    0.18131E-05   -0.75825E-07
   763    0.43818E+03    0.20661E+01    0.00000E+00   -0.12855E+02    0.10242E-08    0.18078E-05   -0.74119E-07
   764    0.43849E+03    0.20420E+01    0.00000E+00   -0.12577E+02    0.10216E-08    0.18025E-05   -0.72411E-07
   765    0.43870E+03    0.20185E+01    0.00000E+00   -0.12288E+02    0.10190E-08    0.17970E-05   -0.70702E-07
   766    0.43895E+03    0.19970E+01    0.00000E+00   -0.12001E+02    0.10165E-08    0.17915E-05   -0.68992E-07
   767    0.43911E+03    0.19765E+01    0.00000E+00   -0.11709E+02    0.10139E-08    0.17859E-05   -0.67282E-07
   768    0.43924E+03    0.19564E+01    0.00000E+00   -0.11404E+02    0.10114E-08    0.17802E-05   -0.65571E-07
   769    0.43935E+03    0.19363E+01    0.00000E+00   -0.11109E+02    0.10089E-08    0.17744E-05   -0.63860E-07
   770    0.43937E+03    0.19184E+01    0.00000E+00   -0.10809E+02    0.10064E-08    0.17686E-05   -0.62149E-07
   771    0.43938E+03    0.19011E+01    0.00000E+00   -0.10503E+02    0.10039E-08    0.17626E-05   -0.60438E-07
   772    0.43930E+03    0.18850E+01    0.00000E+00   -0.10183E+02    0.10014E-08    0.17566E-05   -0.58728E-07
   773    0.43922E+03    0.18700E+01    0.00000E+00   -0.98716E+01    0.99886E-09    0.17505E-05   -0.57018E-07
   774    0.43907E+03    0.18560E+01    0.00000E+00   -0.95612E+01    0.99637E-09    0.17444E-05   -0.55310E-07
   775    0.43899E+03    0.18429E+01    0.00000E+00   -0.92440E+01    0.99390E-09    0.17381E-05   -0.53603E-07
   776    0.43870E+03    0.18312E+01    0.00000E+00   -0.89272E+01    0.99143E-09    0.17318E-05   -0.51898E-07
   777    0.43841E+03    0.18201E+01    0.00000E+00   -0.86030E+01    0.98897E-09    0.17254E-05   -0.50194E-07
   778    0.43828E+03    0.18102E+01    0.00000E+00   -0.82713E+01    0.98652E-09    0.17189E-05   -0.48493E-07
   779    0.43788E+03    0.18014E+01    0.00000E+00   -0.79467E+01    0.98408E-09    0.17124E-05   -0.46793E-07
   780    0.43749E+03    0.17921E+01    0.00000E+00   -0.76140E+01    0.98164E-09    0.17058E-05   -0.45097E-07
   781    0.43712E+03    0.17858E+01    0.00000E+00   -0.72879E+01    0.97922E-09    0.16992E-05   -0.43403E-07
   782    0.43664E+03    0.17795E+01    0.00000E+00   -0.69681E+01    0.97680E-09    0.16924E-05   -0.41712E-07
   783    0.43618E+03    0.17746E+01    0.00000E+00   -0.66321E+01    0.97439E-09    0.16856E-05   -0.40024E-07
   784    0.43568E+03    0.17708E+01    0.00000E+00   -0.62945E+01    0.97199E-09    0.16788E-05   -0.38340E-07
   785    0.43507E+03    0.17675E+01    0.00000E+00   -0.59625E+01    0.96960E-09    0.16718E-05   -0.36660E-07
   786    0.43450E+03    0.17650E+01    0.00000E+00   -0.56061E+01    0.96721E-09    0.16648E-05   -0.34984E-07
   787    0.43383E+03    0.17642E+01    0.00000E+00   -0.52623E+01    0.96484E-09    0.16578E-05   -0.33312E-07
   788    0.43312E+03    0.17633E+01    0.00000E+00   -0.49233E+01    0.96247E-09    0.16507E-05   -0.31645E-07
   789    0.43240E+03    0.17623E+01    0.00000E+00   -0.45889E+01    0.96011E-09    0.16435E-05   -0.29982E-07
   790    0.43172E+03    0.17647E+01    0.00000E+00   -0.42440E+01    0.95776E-09    0.16363E-05   -0.28324E-07
   791    0.43096E+03    0.17667E+01    0.00000E+00   -0.38958E+01    0.95541E-09    0.16290E-05   -0.26672E-07
   792    0.43019E+03    0.17704E+01    0.00000E+00   -0.35589E+01    0.95307E-09    0.16216E-05   -0.25025E-07
   793    0.42932E+03    0.17757E+01    0.00000E+00   -0.32108E+01    0.95074E-09    0.16142E-05   -0.23384E-07
   794    0.42838E+03    0.17817E+01    0.00000E+00   -0.28735E+01    0.94842E-09    0.16068E-05   -0.21749E-07
   795    0.42744E+03    0.17875E+01    0.00000E+00   -0.25319E+01    0.94611E-09    0.15993E-05   -0.20120E-07
   796    0.42664E+03    0.17953E+01    0.00000E+00   -0.22006E+01    0.94380E-09    0.15917E-05   -0.18497E-07
   797    0.42563E+03    0.18027E+01    0.00000E+00   -0.18645E+01    0.94150E-09    0.15841E-05   -0.16882E-07
   798    0.42462E+03    0.18118E+01    0.00000E+00   -0.15383E+01    0.93921E-09    0.15765E-05   -0.15273E-07
   799    0.42363E+03    0.18217E+01    0.00000E+00   -0.12142E+01    0.93693E-09    0.15688E-05   -0.13671E-07
   800    0.42265E+03    0.18315E+01    0.00000E+00   -0.89198E+00    0.93465E-09    0.15610E-05   -0.12077E-07
   801    0.42161E+03    0.18427E+01    0.00000E+00   -0.57881E+00    0.93239E-09    0.15532E-05   -0.10491E-07
   802    0.42044E+03    0.18545E+01    0.00000E+00   -0.25178E+00    0.93012E-09    0.15454E-05   -0.89126E-08
   803    0.41944E+03    0.18660E+01    0.00000E+00    0.52655E-01    0.92787E-09    0.15375E-05   -0.73419E-08
   804    0.41831E+03    0.18794E+01    0.00000E+00    0.36487E+00    0.92562E-09    0.15296E-05   -0.57789E-08
   805    0.41728E+03    0.18932E+01    0.00000E+00    0.67069E+00    0.92338E-09    0.15216E-05   -0.42238E-08
   806    0.41611E+03    0.19073E+01    0.00000E+00    0.97078E+00    0.92115E-09    0.15136E-05   -0.26766E-08
   807    0.41489E+03    0.19233E+01    0.00000E+00    0.12658E+01    0.91893E-09    0.15056E-05   -0.11373E-08
   808    0.41362E+03    0.19402E+01    0.00000E+00    0.15639E+01    0.91671E-09    0.14975E-05    0.39400E-09
   809    0.41244E+03    0.19580E+01    0.00000E+00    0.18508E+01    0.91450E-09    0.14893E-05    0.19174E-08
   810    0.41113E+03    0.19768E+01    0.00000E+00    0.21422E+01    0.91230E-09    0.14812E-05    0.34327E-08
   811    0.40977E+03    0.19964E+01    0.00000E+00    0.24304E+01    0.91010E-09    0.14730E-05    0.49400E-08
   812    0.40843E+03    0.20183E+01    0.00000E+00    0.27117E+01    0.90791E-09    0.14647E-05    0.64392E-08
   813    0.40704E+03    0.20394E+01    0.00000E+00    0.29876E+01    0.90573E-09    0.14564E-05    0.79303E-08
   814    0.40574E+03    0.20628E+01    0.00000E+00    0.32608E+01    0.90355E-09    0.14481E-05    0.94133E-08
   815    0.40432E+03    0.20868E+01    0.00000E+00    0.35300E+01    0.90139E-09    0.14398E-05    0.10888E-07
   816    0.40277E+03    0.21121E+01    0.00000E+00    0.37956E+01    0.89922E-09    0.14314E-05    0.12355E-07
   817    0.40125E+03    0.21380E+01    0.00000E+00    0.40578E+01    0.89707E-09    0.14230E-05    0.13813E-07
   818    0.39982E+03    0.21660E+01    0.00000E+00    0.43164E+01    0.89492E-09    0.14145E-05    0.15263E-07
   819    0.39827E+03    0.21943E+01    0.00000E+00    0.45712E+01    0.89278E-09    0.14060E-05    0.16705E-07
   820    0.39674E+03    0.22239E+01    0.00000E+00    0.48231E+01    0.89065E-09    0.13975E-05    0.18138E-07
   821    0.39509E+03    0.22538E+01    0.00000E+00    0.50697E+01    0.88852E-09    0.13890E-05    0.19563E-07
   822    0.39346E+03    0.22862E+01    0.00000E+00    0.53131E+01    0.88640E-09    0.13804E-05    0.20980E-07
   823    0.39179E+03    0.23189E+01    0.00000E+00    0.55534E+01    0.88429E-09    0.13718E-05    0.22388E-07
   824    0.38999E+03    0.23534E+01    0.00000E+00    0.57903E+01    0.88218E-09    0.13632E-05    0.23788E-07
   825    0.38829E+03    0.23880E+01    0.00000E+00    0.60225E+01    0.88008E-09    0.13545E-05    0.25179E-07
   826    0.38646E+03    0.24250E+01    0.00000E+00    0.62512E+01    0.87799E-09    0.13459E-05    0.26562E-07
   827    0.38459E+03    0.24620E+01    0.00000E+00    0.64749E+01    0.87590E-09    0.13372E-05    0.27936E-07
   828    0.38282E+03    0.25006E+01    0.00000E+00    0.66951E+01    0.87382E-09    0.13284E-05    0.29302E-07
   829    0.38093E+03    0.25407E+01    0.00000E+00    0.69108E+01    0.87175E-09    0.13197E-05    0.30659E-07
   830    0.37906E+03    0.25814E+01    0.00000E+00    0.71207E+01    0.86968E-09    0.13109E-05    0.32007E-07
   831    0.37715E+03    0.26228E+01    0.00000E+00    0.73268E+01    0.86762E-09    0.13021E-05    0.33347E-07
   832    0.37519E+03    0.26647E+01    0.00000E+00    0.75283E+01    0.86557E-09    0.12933E-05    0.34677E-07
   833    0.37326E+03    0.27079E+01    0.00000E+00    0.77252E+01    0.86352E-09    0.12845E-05    0.36000E-07
   834    0.37121E+03    0.27517E+01    0.00000E+00    0.79180E+01    0.86148E-09    0.12756E-05    0.37313E-07
   835    0.36926E+03    0.27973E+01    0.00000E+00    0.81061E+01    0.85945E-09    0.12668E-05    0.38617E-07
   836    0.36712E+03    0.28426E+01    0.00000E+00    0.82901E+01    0.85742E-09    0.12579E-05    0.39913E-07
   837    0.36508E+03    0.28890E+01    0.00000E+00    0.84691E+01    0.85540E-09    0.12490E-05    0.41200E-07
   838    0.36300E+03    0.29365E+01    0.00000E+00    0.86438E+01    0.85338E-09    0.12401E-05    0.42478E-07
   839    0.36079E+03    0.29841E+01    0.00000E+00    0.88150E+01    0.85137E-09    0.12311E-05    0.43747E-07
   840    0.35870E+03    0.30335E+01    0.00000E+00    0.89810E+01    0.84937E-09    0.12222E-05    0.45006E-07
   841    0.35656E+03    0.30823E+01    0.00000E+00    0.91410E+01    0.84737E-09    0.12132E-05    0.46257E-07
   842    0.35437E+03    0.31312E+01    0.00000E+00    0.92988E+01    0.84538E-09    0.12042E-05    0.47499E-07
   843    0.35222E+03    0.31809E+01    0.00000E+00    0.94489E+01    0.84340E-09    0.11952E-05    0.48732E-07
   844    0.34995E+03    0.32314E+01    0.00000E+00    0.95959E+01    0.84142E-09    0.11862E-05    0.49956E-07
   845    0.34778E+03    0.32810E+01    0.00000E+00    0.97373E+01    0.83945E-09    0.11772E-05    0.51170E-07
   846    0.34565E+03    0.33329E+01    0.00000E+00    0.98734E+01    0.83748E-09    0.11682E-05    0.52376E-07
   847    0.34355E+03    0.33831E+01    0.00000E+00    0.10005E+02    0.83552E-09    0.11592E-05    0.53572E-07
   848    0.34141E+03    0.34339E+01    0.00000E+00    0.10131E+02    0.83356E-09    0.11501E-05    0.54759E-07
   849    0.33915E+03    0.34844E+01    0.00000E+00    0.10253E+02    0.83162E-09    0.11411E-05    0.55936E-07
   850    0.33707E+03    0.35354E+01    0.00000E+00    0.10370E+02    0.82967E-09    0.11320E-05    0.57105E-07
   851    0.33488E+03    0.35861E+01    0.00000E+00    0.10482E+02    0.82774E-09    0.11230E-05    0.58263E-07
   852    0.33272E+03    0.36373E+01    0.00000E+00    0.10590E+02    0.82581E-09    0.11139E-05    0.59413E-07
   853    0.33059E+03    0.36876E+01    0.00000E+00    0.10692E+02    0.82388E-09    0.11049E-05    0.60553E-07
   854    0.32841E+03    0.37386E+01    0.00000E+00    0.10789E+02    0.82196E-09    0.10958E-05    0.61683E-07
   855    0.32618E+03    0.37895E+01    0.00000E+00    0.10881E+02    0.82005E-09    0.10867E-05    0.62804E-07
   856    0.32411E+03    0.38390E+01    0.00000E+00    0.10968E+02    0.81814E-09    0.10777E-05    0.63914E-07
   857    0.32192E+03    0.38894E+01    0.00000E+00    0.11048E+02    0.81624E-09    0.10686E-05    0.65015E-07
   858    0.31974E+03    0.39415E+01    0.00000E+00    0.11122E+02    0.81434E-09    0.10595E-05    0.66105E-07
   859    0.31757E+03    0.39909E+01    0.00000E+00    0.11192E+02    0.81245E-09    0.10504E-05    0.67185E-07
   860    0.31548E+03    0.40414E+01    0.00000E+00    0.11255E+02    0.81057E-09    0.10414E-05    0.68255E-07
   861    0.31332E+03    0.40923E+01    0.00000E+00    0.11311E+02    0.80869E-09    0.10323E-05    0.69314E-07
   862    0.31117E+03    0.41430E+01    0.00000E+00    0.11362E+02    0.80682E-09    0.10232E-05    0.70362E-07
   863    0.30902E+03    0.41943E+01    0.00000E+00    0.11405E+02    0.80495E-09    0.10142E-05    0.71400E-07
   864    0.30687E+03    0.42448E+01    0.00000E+00    0.11443E+02    0.80309E-09    0.10051E-05    0.72427E-07
   865    0.30456E+03    0.42960E+01    0.00000E+00    0.11473E+02    0.80123E-09    0.99606E-06    0.73443E-07
   866    0.30261E+03    0.43473E+01    0.00000E+00    0.11496E+02    0.79938E-09    0.98701E-06    0.74448E-07
   867    0.30044E+03    0.43994E+01    0.00000E+00    0.11512E+02    0.79754E-09    0.97797E-06    0.75442E-07
   868    0.29832E+03    0.44511E+01    0.00000E+00    0.11522E+02    0.79570E-09    0.96894E-06    0.76424E-07
   869    0.29618E+03    0.45031E+01    0.00000E+00    0.11525E+02    0.79386E-09    0.95992E-06    0.77395E-07
   870    0.29403E+03    0.45547E+01    0.00000E+00    0.11521E+02    0.79203E-09    0.95090E-06    0.78355E-07
   871    0.29193E+03    0.46068E+01    0.00000E+00    0.11510E+02    0.79021E-09    0.94189E-06    0.79302E-07
   872    0.28981E+03    0.46594E+01    0.00000E+00    0.11493E+02    0.78839E-09    0.93290E-06    0.80238E-07
   873    0.28765E+03    0.47118E+01    0.00000E+00    0.11469E+02    0.78658E-09    0.92391E-06    0.81162E-07
   874    0.28555E+03    0.47650E+01    0.00000E+00    0.11437E+02    0.78477E-09    0.91494E-06    0.82074E-07
   875    0.28341E+03    0.48166E+01    0.00000E+00    0.11399E+02    0.78297E-09    0.90598E-06    0.82974E-07
   876    0.28123E+03    0.48699E+01    0.00000E+00    0.11355E+02    0.78118E-09    0.89704E-06    0.83862E-07
   877    0.27924E+03    0.49226E+01    0.00000E+00    0.11304E+02    0.77938E-09    0.88811E-06    0.84737E-07
   878    0.27706E+03    0.49748E+01    0.00000E+00    0.11246E+02    0.77760E-09    0.87919E-06    0.85600E-07
   879    0.27498E+03    0.50280E+01    0.00000E+00    0.11182E+02    0.77582E-09    0.87029E-06    0.86450E-07
   880    0.27293E+03    0.50809E+01    0.00000E+00    0.11112E+02    0.77404E-09    0.86140E-06    0.87288E-07
   881    0.27083E+03    0.51328E+01    0.00000E+00    0.11035E+02    0.77228E-09    0.85254E-06    0.88112E-07
   882    0.26875E+03    0.51852E+01    0.00000E+00    0.10952E+02    0.77051E-09    0.84369E-06    0.88924E-07
   883    0.26677E+03    0.52383E+01    0.00000E+00    0.10861E+02    0.76875E-09    0.83486E-06    0.89723E-07
   884    0.26465E+03    0.52898E+01    0.00000E+00    0.10766E+02    0.76700E-09    0.82605E-06    0.90508E-07
   885    0.26255E+03    0.53421E+01    0.00000E+00    0.10664E+02    0.76525E-09    0.81726E-06    0.91280E-07
   886    0.26053E+03    0.53945E+01    0.00000E+00    0.10557E+02    0.76351E-09    0.80849E-06    0.92039E-07
   887    0.25845E+03    0.54456E+01    0.00000E+00    0.10444E+02    0.76177E-09    0.79974E-06    0.92784E-07
   888    0.25652E+03    0.54978E+01    0.00000E+00    0.10326E+02    0.76003E-09    0.79102E-06    0.93516E-07
   889    0.25437E+03    0.55480E+01    0.00000E+00    0.10202E+02    0.75831E-09    0.78232E-06    0.94234E-07
   890    0.25237E+03    0.55994E+01    0.00000E+00    0.10072E+02    0.75658E-09    0.77364E-06    0.94938E-07
   891    0.25044E+03    0.56498E+01    0.00000E+00    0.99389E+01    0.75486E-09    0.76499E-06    0.95628E-07
   892    0.24850E+03    0.56992E+01    0.00000E+00    0.98018E+01    0.75315E-09    0.75637E-06    0.96303E-07
   893    0.24648E+03    0.57494E+01    0.00000E+00    0.96600E+01    0.75144E-09    0.74777E-06    0.96965E-07
   894    0.24460E+03    0.57980E+01    0.00000E+00    0.95137E+01    0.74974E-09    0.73920E-06    0.97612E-07
   895    0.24263E+03    0.58459E+01    0.00000E+00    0.93658E+01    0.74804E-09    0.73065E-06    0.98245E-07
   896    0.24072E+03    0.58939E+01    0.00000E+00    0.92137E+01    0.74635E-09    0.72214E-06    0.98863E-07
   897    0.23879E+03    0.59414E+01    0.00000E+00    0.90592E+01    0.74466E-09    0.71365E-06    0.99467E-07
   898    0.23698E+03    0.59877E+01    0.00000E+00    0.89023E+01    0.74298E-09    0.70520E-06    0.10006E-06
   899    0.23515E+03    0.60336E+01    0.00000E+00    0.87424E+01    0.74130E-09    0.69677E-06    0.10063E-06
   900    0.23329E+03    0.60785E+01    0.00000E+00    0.85816E+01    0.73962E-09    0.68838E-06    0.10119E-06
   901    0.23155E+03    0.61223E+01    0.00000E+00    0.84188E+01    0.73796E-09    0.68002E-06    0.10173E-06
   902    0.22978E+03    0.61654E+01    0.00000E+00    0.82546E+01    0.73629E-09    0.67170E-06    0.10226E-06
   903    0.22789E+03    0.62076E+01    0.00000E+00    0.80881E+01    0.73463E-09    0.66340E-06    0.10277E-06
   904    0.22626E+03    0.62486E+01    0.00000E+00    0.79192E+01    0.73298E-09    0.65514E-06    0.10327E-06
   905    0.22451E+03    0.62898E+01    0.00000E+00    0.77477E+01    0.73133E-09    0.64692E-06    0.10376E-06
   906    0.22280E+03    0.63291E+01    0.00000E+00    0.75734E+01    0.72968E-09    0.63873E-06    0.10422E-06
   907    0.22118E+03    0.63675E+01    0.00000E+00    0.73963E+01    0.72804E-09    0.63057E-06    0.10468E-06
   908    0.21966E+03    0.64050E+01    0.00000E+00    0.72168E+01    0.72641E-09    0.62245E-06    0.10512E-06
   909    0.21808E+03    0.64417E+01    0.00000E+00    0.70333E+01    0.72478E-09    0.61437E-06    0.10554E-06
   910    0.21645E+03    0.64786E+01    0.00000E+00    0.68480E+01    0.72315E-09    0.60632E-06    0.10595E-06
   911    0.21490E+03    0.65128E+01    0.00000E+00    0.66584E+01    0.72153E-09    0.59831E-06    0.10635E-06
   912    0.21336E+03    0.65474E+01    0.00000E+00    0.64659E+01    0.71991E-09    0.59033E-06    0.10673E-06
   913    0.21161E+03    0.65802E+01    0.00000E+00    0.62695E+01    0.71830E-09    0.58240E-06    0.10710E-06
