#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   553    0.37502E+03    0.53298E+01    0.75593E-06    0.53298E+01    0.27157E+01   -0.10913E-06    0.75593E-06   -0.10913E-06    0.18729E-08
   554    0.37359E+03    0.53437E+01    0.76504E-06    0.53437E+01    0.27615E+01   -0.11117E-06    0.76504E-06   -0.11117E-06    0.18667E-08
   555    0.37215E+03    0.53522E+01    0.77425E-06    0.53522E+01    0.28067E+01   -0.11320E-06    0.77425E-06   -0.11320E-06    0.18605E-08
   556    0.37068E+03    0.53556E+01    0.78355E-06    0.53556E+01    0.28522E+01   -0.11521E-06    0.78355E-06   -0.11521E-06    0.18544E-08
   557    0.36927E+03    0.53526E+01    0.79294E-06    0.53526E+01    0.28973E+01   -0.11721E-06    0.79294E-06   -0.11721E-06    0.18483E-08
   558    0.36783E+03    0.53444E+01    0.80242E-06    0.53444E+01    0.29435E+01   -0.11919E-06    0.80242E-06   -0.11919E-06    0.18422E-08
   559    0.36636E+03    0.53305E+01    0.81198E-06    0.53305E+01    0.29887E+01   -0.12115E-06    0.81198E-06   -0.12115E-06    0.18361E-08
   560    0.36501E+03    0.53101E+01    0.82162E-06    0.53101E+01    0.30337E+01   -0.12310E-06    0.82162E-06   -0.12310E-06    0.18301E-08
   561    0.36347E+03    0.52836E+01    0.83135E-06    0.52836E+01    0.30793E+01   -0.12503E-06    0.83135E-06   -0.12503E-06    0.18241E-08
   562    0.36211E+03    0.52507E+01    0.84114E-06    0.52507E+01    0.31255E+01   -0.12694E-06    0.84114E-06   -0.12694E-06    0.18182E-08
   563    0.36070E+03    0.52135E+01    0.85101E-06    0.52135E+01    0.31710E+01   -0.12884E-06    0.85101E-06   -0.12884E-06    0.18122E-08
   564    0.35933E+03    0.51671E+01    0.86095E-06    0.51671E+01    0.32180E+01   -0.13072E-06    0.86095E-06   -0.13072E-06    0.18063E-08
   565    0.35790E+03    0.51157E+01    0.87096E-06    0.51157E+01    0.32636E+01   -0.13259E-06    0.87096E-06   -0.13259E-06    0.18004E-08
   566    0.35649E+03    0.50570E+01    0.88103E-06    0.50570E+01    0.33101E+01   -0.13443E-06    0.88103E-06   -0.13443E-06    0.17946E-08
   567    0.35510E+03    0.49920E+01    0.89117E-06    0.49920E+01    0.33561E+01   -0.13626E-06    0.89117E-06   -0.13626E-06    0.17887E-08
   568    0.35372E+03    0.49198E+01    0.90136E-06    0.49198E+01    0.34032E+01   -0.13807E-06    0.90136E-06   -0.13807E-06    0.17830E-08
   569    0.35227E+03    0.48431E+01    0.91162E-06    0.48431E+01    0.34506E+01   -0.13986E-06    0.91162E-06   -0.13986E-06    0.17772E-08
   570    0.35090E+03    0.47572E+01    0.92192E-06    0.47572E+01    0.34977E+01   -0.14163E-06    0.92192E-06   -0.14163E-06    0.17714E-08
   571    0.34946E+03    0.46648E+01    0.93228E-06    0.46648E+01    0.35453E+01   -0.14338E-06    0.93228E-06   -0.14338E-06    0.17657E-08
   572    0.34801E+03    0.45663E+01    0.94269E-06    0.45663E+01    0.35928E+01   -0.14512E-06    0.94269E-06   -0.14512E-06    0.17600E-08
   573    0.34663E+03    0.44600E+01    0.95314E-06    0.44600E+01    0.36400E+01   -0.14683E-06    0.95314E-06   -0.14683E-06    0.17544E-08
   574    0.34525E+03    0.43479E+01    0.96364E-06    0.43479E+01    0.36880E+01   -0.14852E-06    0.96364E-06   -0.14852E-06    0.17487E-08
   575    0.34385E+03    0.42282E+01    0.97418E-06    0.42282E+01    0.37352E+01   -0.15020E-06    0.97418E-06   -0.15020E-06    0.17431E-08
   576    0.34251E+03    0.41029E+01    0.98475E-06    0.41029E+01    0.37833E+01   -0.15185E-06    0.98475E-06   -0.15185E-06    0.17375E-08
   577    0.34107E+03    0.39709E+01    0.99537E-06    0.39709E+01    0.38315E+01   -0.15348E-06    0.99537E-06   -0.15348E-06    0.17320E-08
   578    0.33968E+03    0.38321E+01    0.10060E-05    0.38321E+01    0.38791E+01   -0.15509E-06    0.10060E-05   -0.15509E-06    0.17264E-08
   579    0.33834E+03    0.36876E+01    0.10167E-05    0.36876E+01    0.39277E+01   -0.15668E-06    0.10167E-05   -0.15668E-06    0.17209E-08
   580    0.33704E+03    0.35357E+01    0.10274E-05    0.35357E+01    0.39760E+01   -0.15825E-06    0.10274E-05   -0.15825E-06    0.17154E-08
   581    0.33556E+03    0.33790E+01    0.10381E-05    0.33790E+01    0.40238E+01   -0.15980E-06    0.10381E-05   -0.15980E-06    0.17100E-08
   582    0.33419E+03    0.32159E+01    0.10489E-05    0.32159E+01    0.40721E+01   -0.16133E-06    0.10489E-05   -0.16133E-06    0.17046E-08
   583    0.33285E+03    0.30461E+01    0.10596E-05    0.30461E+01    0.41202E+01   -0.16283E-06    0.10596E-05   -0.16283E-06    0.16991E-08
   584    0.33154E+03    0.28715E+01    0.10704E-05    0.28715E+01    0.41682E+01   -0.16431E-06    0.10704E-05   -0.16431E-06    0.16938E-08
   585    0.33025E+03    0.26911E+01    0.10812E-05    0.26911E+01    0.42160E+01   -0.16577E-06    0.10812E-05   -0.16577E-06    0.16884E-08
   586    0.32891E+03    0.25054E+01    0.10920E-05    0.25054E+01    0.42631E+01   -0.16720E-06    0.10920E-05   -0.16720E-06    0.16831E-08
   587    0.32766E+03    0.23149E+01    0.11028E-05    0.23149E+01    0.43109E+01   -0.16862E-06    0.11028E-05   -0.16862E-06    0.16778E-08
   588    0.32635E+03    0.21186E+01    0.11137E-05    0.21186E+01    0.43581E+01   -0.17000E-06    0.11137E-05   -0.17000E-06    0.16725E-08
   589    0.32506E+03    0.19184E+01    0.11245E-05    0.19184E+01    0.44054E+01   -0.17137E-06    0.11245E-05   -0.17137E-06    0.16672E-08
   590    0.32377E+03    0.17141E+01    0.11353E-05    0.17141E+01    0.44515E+01   -0.17271E-06    0.11353E-05   -0.17271E-06    0.16620E-08
   591    0.32255E+03    0.15054E+01    0.11462E-05    0.15054E+01    0.44986E+01   -0.17403E-06    0.11462E-05   -0.17403E-06    0.16568E-08
   592    0.32134E+03    0.12921E+01    0.11570E-05    0.12921E+01    0.45439E+01   -0.17532E-06    0.11570E-05   -0.17532E-06    0.16516E-08
   593    0.32012E+03    0.10767E+01    0.11678E-05    0.10767E+01    0.45903E+01   -0.17659E-06    0.11678E-05   -0.17659E-06    0.16464E-08
   594    0.31882E+03    0.85697E+00    0.11786E-05    0.85697E+00    0.46357E+01   -0.17783E-06    0.11786E-05   -0.17783E-06    0.16413E-08
   595    0.31758E+03    0.63547E+00    0.11894E-05    0.63547E+00    0.46794E+01   -0.17904E-06    0.11894E-05   -0.17904E-06    0.16362E-08
   596    0.31648E+03    0.41048E+00    0.12002E-05    0.41048E+00    0.47244E+01   -0.18024E-06    0.12002E-05   -0.18024E-06    0.16311E-08
   597    0.31536E+03    0.18396E+00    0.12109E-05    0.18396E+00    0.47665E+01   -0.18140E-06    0.12109E-05   -0.18140E-06    0.16260E-08
   598    0.31444E+03   -0.44346E-01    0.12217E-05   -0.44346E-01    0.48092E+01   -0.18254E-06    0.12217E-05   -0.18254E-06    0.16210E-08
   599    0.31342E+03   -0.27323E+00    0.12324E-05   -0.27323E+00    0.48513E+01   -0.18365E-06    0.12324E-05   -0.18365E-06    0.16160E-08
   600    0.31237E+03   -0.50368E+00    0.12431E-05   -0.50368E+00    0.48928E+01   -0.18474E-06    0.12431E-05   -0.18474E-06    0.16110E-08
   601    0.31136E+03   -0.73462E+00    0.12537E-05   -0.73462E+00    0.49337E+01   -0.18580E-06    0.12537E-05   -0.18580E-06    0.16060E-08
   602    0.31039E+03   -0.96689E+00    0.12643E-05   -0.96689E+00    0.49726E+01   -0.18683E-06    0.12643E-05   -0.18683E-06    0.16010E-08
   603    0.30937E+03   -0.11985E+01    0.12749E-05   -0.11985E+01    0.50120E+01   -0.18784E-06    0.12749E-05   -0.18784E-06    0.15961E-08
   604    0.30854E+03   -0.14320E+01    0.12855E-05   -0.14320E+01    0.50498E+01   -0.18882E-06    0.12855E-05   -0.18882E-06    0.15912E-08
   605    0.30765E+03   -0.16668E+01    0.12960E-05   -0.16668E+01    0.50866E+01   -0.18977E-06    0.12960E-05   -0.18977E-06    0.15863E-08
   606    0.30687E+03   -0.19031E+01    0.13065E-05   -0.19031E+01    0.51228E+01   -0.19070E-06    0.13065E-05   -0.19070E-06    0.15814E-08
   607    0.30587E+03   -0.21412E+01    0.13170E-05   -0.21412E+01    0.51584E+01   -0.19159E-06    0.13170E-05   -0.19159E-06    0.15766E-08
   608    0.30511E+03   -0.23814E+01    0.13274E-05   -0.23814E+01    0.51934E+01   -0.19247E-06    0.13274E-05   -0.19247E-06    0.15718E-08
   609    0.30444E+03   -0.26239E+01    0.13378E-05   -0.26239E+01    0.52267E+01   -0.19331E-06    0.13378E-05   -0.19331E-06    0.15670E-08
   610    0.30369E+03   -0.28689E+01    0.13481E-05   -0.28689E+01    0.52589E+01   -0.19413E-06    0.13481E-05   -0.19413E-06    0.15622E-08
   611    0.30302E+03   -0.31159E+01    0.13584E-05   -0.31159E+01    0.52910E+01   -0.19493E-06    0.13584E-05   -0.19493E-06    0.15574E-08
   612    0.30243E+03   -0.33645E+01    0.13686E-05   -0.33645E+01    0.53231E+01   -0.19570E-06    0.13686E-05   -0.19570E-06    0.15527E-08
   613    0.30175E+03   -0.36170E+01    0.13788E-05   -0.36170E+01    0.53516E+01   -0.19644E-06    0.13788E-05   -0.19644E-06    0.15480E-08
   614    0.30120E+03   -0.38723E+01    0.13889E-05   -0.38723E+01    0.53810E+01   -0.19715E-06    0.13889E-05   -0.19715E-06    0.15433E-08
   615    0.30065E+03   -0.41298E+01    0.13990E-05   -0.41298E+01    0.54086E+01   -0.19784E-06    0.13990E-05   -0.19784E-06    0.15386E-08
   616    0.30014E+03   -0.43898E+01    0.14091E-05   -0.43898E+01    0.54366E+01   -0.19850E-06    0.14091E-05   -0.19850E-06    0.15339E-08
   617    0.29977E+03   -0.46526E+01    0.14191E-05   -0.46526E+01    0.54636E+01   -0.19914E-06    0.14191E-05   -0.19914E-06    0.15293E-08
   618    0.29936E+03   -0.49191E+01    0.14290E-05   -0.49191E+01    0.54899E+01   -0.19975E-06    0.14290E-05   -0.19975E-06    0.15247E-08
   619    0.29893E+03   -0.51865E+01    0.14389E-05   -0.51865E+01    0.55163E+01   -0.20034E-06    0.14389E-05   -0.20034E-06    0.15201E-08
   620    0.29868E+03   -0.54574E+01    0.14487E-05   -0.54574E+01    0.55398E+01   -0.20090E-06    0.14487E-05   -0.20090E-06    0.15155E-08
   621    0.29831E+03   -0.57312E+01    0.14585E-05   -0.57312E+01    0.55636E+01   -0.20143E-06    0.14585E-05   -0.20143E-06    0.15110E-08
   622    0.29806E+03   -0.60083E+01    0.14682E-05   -0.60083E+01    0.55864E+01   -0.20194E-06    0.14682E-05   -0.20194E-06    0.15064E-08
   623    0.29790E+03   -0.62865E+01    0.14778E-05   -0.62865E+01    0.56074E+01   -0.20242E-06    0.14778E-05   -0.20242E-06    0.15019E-08
   624    0.29769E+03   -0.65677E+01    0.14874E-05   -0.65677E+01    0.56276E+01   -0.20288E-06    0.14874E-05   -0.20288E-06    0.14974E-08
   625    0.29750E+03   -0.68520E+01    0.14969E-05   -0.68520E+01    0.56471E+01   -0.20331E-06    0.14969E-05   -0.20331E-06    0.14930E-08
   626    0.29740E+03   -0.71383E+01    0.15063E-05   -0.71383E+01    0.56660E+01   -0.20371E-06    0.15063E-05   -0.20371E-06    0.14885E-08
   627    0.29738E+03   -0.74267E+01    0.15157E-05   -0.74267E+01    0.56836E+01   -0.20409E-06    0.15157E-05   -0.20409E-06    0.14841E-08
   628    0.29737E+03   -0.77175E+01    0.15250E-05   -0.77175E+01    0.57001E+01   -0.20445E-06    0.15250E-05   -0.20445E-06    0.14797E-08
   629    0.29744E+03   -0.80103E+01    0.15342E-05   -0.80103E+01    0.57156E+01   -0.20478E-06    0.15342E-05   -0.20478E-06    0.14753E-08
   630    0.29743E+03   -0.83059E+01    0.15434E-05   -0.83059E+01    0.57302E+01   -0.20508E-06    0.15434E-05   -0.20508E-06    0.14709E-08
   631    0.29749E+03   -0.86017E+01    0.15525E-05   -0.86017E+01    0.57441E+01   -0.20536E-06    0.15525E-05   -0.20536E-06    0.14666E-08
   632    0.29769E+03   -0.89001E+01    0.15615E-05   -0.89001E+01    0.57565E+01   -0.20561E-06    0.15615E-05   -0.20561E-06    0.14622E-08
   633    0.29780E+03   -0.91992E+01    0.15704E-05   -0.91992E+01    0.57692E+01   -0.20584E-06    0.15704E-05   -0.20584E-06    0.14579E-08
   634    0.29804E+03   -0.94992E+01    0.15793E-05   -0.94992E+01    0.57792E+01   -0.20604E-06    0.15793E-05   -0.20604E-06    0.14536E-08
   635    0.29833E+03   -0.97999E+01    0.15881E-05   -0.97999E+01    0.57896E+01   -0.20622E-06    0.15881E-05   -0.20622E-06    0.14493E-08
   636    0.29853E+03   -0.10101E+02    0.15968E-05   -0.10101E+02    0.57999E+01   -0.20638E-06    0.15968E-05   -0.20638E-06    0.14451E-08
   637    0.29884E+03   -0.10403E+02    0.16054E-05   -0.10403E+02    0.58071E+01   -0.20650E-06    0.16054E-05   -0.20650E-06    0.14408E-08
   638    0.29919E+03   -0.10705E+02    0.16139E-05   -0.10705E+02    0.58151E+01   -0.20661E-06    0.16139E-05   -0.20661E-06    0.14366E-08
   639    0.29958E+03   -0.11006E+02    0.16223E-05   -0.11006E+02    0.58210E+01   -0.20669E-06    0.16223E-05   -0.20669E-06    0.14324E-08
   640    0.30000E+03   -0.11307E+02    0.16307E-05   -0.11307E+02    0.58272E+01   -0.20674E-06    0.16307E-05   -0.20674E-06    0.14282E-08
   641    0.30045E+03   -0.11608E+02    0.16390E-05   -0.11608E+02    0.58324E+01   -0.20677E-06    0.16390E-05   -0.20677E-06    0.14241E-08
   642    0.30085E+03   -0.11907E+02    0.16471E-05   -0.11907E+02    0.58358E+01   -0.20678E-06    0.16471E-05   -0.20678E-06    0.14199E-08
   643    0.30134E+03   -0.12205E+02    0.16552E-05   -0.12205E+02    0.58398E+01   -0.20676E-06    0.16552E-05   -0.20676E-06    0.14158E-08
   644    0.30192E+03   -0.12501E+02    0.16632E-05   -0.12501E+02    0.58409E+01   -0.20671E-06    0.16632E-05   -0.20671E-06    0.14117E-08
   645    0.30244E+03   -0.12795E+02    0.16711E-05   -0.12795E+02    0.58421E+01   -0.20664E-06    0.16711E-05   -0.20664E-06    0.14076E-08
   646    0.30297E+03   -0.13087E+02    0.16789E-05   -0.13087E+02    0.58427E+01   -0.20655E-06    0.16789E-05   -0.20655E-06    0.14035E-08
   647    0.30365E+03   -0.13376E+02    0.16866E-05   -0.13376E+02    0.58423E+01   -0.20643E-06    0.16866E-05   -0.20643E-06    0.13994E-08
   648    0.30418E+03   -0.13662E+02    0.16942E-05   -0.13662E+02    0.58416E+01   -0.20629E-06    0.16942E-05   -0.20629E-06    0.13954E-08
   649    0.30486E+03   -0.13944E+02    0.17017E-05   -0.13944E+02    0.58392E+01   -0.20612E-06    0.17017E-05   -0.20612E-06    0.13914E-08
   650    0.30553E+03   -0.14223E+02    0.17091E-05   -0.14223E+02    0.58361E+01   -0.20593E-06    0.17091E-05   -0.20593E-06    0.13873E-08
   651    0.30618E+03   -0.14498E+02    0.17164E-05   -0.14498E+02    0.58337E+01   -0.20572E-06    0.17164E-05   -0.20572E-06    0.13834E-08
   652    0.30683E+03   -0.14768E+02    0.17235E-05   -0.14768E+02    0.58300E+01   -0.20548E-06    0.17235E-05   -0.20548E-06    0.13794E-08
   653    0.30761E+03   -0.15034E+02    0.17306E-05   -0.15034E+02    0.58243E+01   -0.20522E-06    0.17306E-05   -0.20522E-06    0.13754E-08
   654    0.30830E+03   -0.15295E+02    0.17376E-05   -0.15295E+02    0.58187E+01   -0.20493E-06    0.17376E-05   -0.20493E-06    0.13715E-08
   655    0.30898E+03   -0.15553E+02    0.17445E-05   -0.15553E+02    0.58127E+01   -0.20462E-06    0.17445E-05   -0.20462E-06    0.13676E-08
   656    0.30979E+03   -0.15806E+02    0.17512E-05   -0.15806E+02    0.58055E+01   -0.20429E-06    0.17512E-05   -0.20429E-06    0.13636E-08
   657    0.31059E+03   -0.16055E+02    0.17579E-05   -0.16055E+02    0.57972E+01   -0.20393E-06    0.17579E-05   -0.20393E-06    0.13598E-08
   658    0.31130E+03   -0.16300E+02    0.17644E-05   -0.16300E+02    0.57885E+01   -0.20355E-06    0.17644E-05   -0.20355E-06    0.13559E-08
   659    0.31222E+03   -0.16541E+02    0.17708E-05   -0.16541E+02    0.57788E+01   -0.20315E-06    0.17708E-05   -0.20315E-06    0.13520E-08
   660    0.31312E+03   -0.16777E+02    0.17772E-05   -0.16777E+02    0.57674E+01   -0.20273E-06    0.17772E-05   -0.20273E-06    0.13482E-08
   661    0.31401E+03   -0.17009E+02    0.17834E-05   -0.17009E+02    0.57551E+01   -0.20228E-06    0.17834E-05   -0.20228E-06    0.13443E-08
   662    0.31496E+03   -0.17237E+02    0.17895E-05   -0.17237E+02    0.57425E+01   -0.20181E-06    0.17895E-05   -0.20181E-06    0.13405E-08
   663    0.31589E+03   -0.17462E+02    0.17955E-05   -0.17462E+02    0.57292E+01   -0.20132E-06    0.17955E-05   -0.20132E-06    0.13367E-08
   664    0.31688E+03   -0.17681E+02    0.18014E-05   -0.17681E+02    0.57136E+01   -0.20081E-06    0.18014E-05   -0.20081E-06    0.13330E-08
   665    0.31785E+03   -0.17897E+02    0.18072E-05   -0.17897E+02    0.56972E+01   -0.20028E-06    0.18072E-05   -0.20028E-06    0.13292E-08
   666    0.31888E+03   -0.18108E+02    0.18129E-05   -0.18108E+02    0.56801E+01   -0.19972E-06    0.18129E-05   -0.19972E-06    0.13254E-08
   667    0.31997E+03   -0.18315E+02    0.18184E-05   -0.18315E+02    0.56616E+01   -0.19915E-06    0.18184E-05   -0.19915E-06    0.13217E-08
   668    0.32097E+03   -0.18518E+02    0.18239E-05   -0.18518E+02    0.56425E+01   -0.19855E-06    0.18239E-05   -0.19855E-06    0.13180E-08
   669    0.32217E+03   -0.18716E+02    0.18292E-05   -0.18716E+02    0.56221E+01   -0.19793E-06    0.18292E-05   -0.19793E-06    0.13143E-08
   670    0.32328E+03   -0.18909E+02    0.18344E-05   -0.18909E+02    0.56005E+01   -0.19730E-06    0.18344E-05   -0.19730E-06    0.13106E-08
   671    0.32452E+03   -0.19098E+02    0.18395E-05   -0.19098E+02    0.55791E+01   -0.19664E-06    0.18395E-05   -0.19664E-06    0.13069E-08
   672    0.32567E+03   -0.19284E+02    0.18445E-05   -0.19284E+02    0.55550E+01   -0.19596E-06    0.18445E-05   -0.19596E-06    0.13033E-08
   673    0.32694E+03   -0.19463E+02    0.18494E-05   -0.19463E+02    0.55314E+01   -0.19526E-06    0.18494E-05   -0.19526E-06    0.12996E-08
   674    0.32820E+03   -0.19639E+02    0.18542E-05   -0.19639E+02    0.55059E+01   -0.19454E-06    0.18542E-05   -0.19454E-06    0.12960E-08
   675    0.32951E+03   -0.19810E+02    0.18588E-05   -0.19810E+02    0.54794E+01   -0.19380E-06    0.18588E-05   -0.19380E-06    0.12924E-08
   676    0.33081E+03   -0.19975E+02    0.18634E-05   -0.19975E+02    0.54519E+01   -0.19304E-06    0.18634E-05   -0.19304E-06    0.12888E-08
   677    0.33215E+03   -0.20136E+02    0.18678E-05   -0.20136E+02    0.54235E+01   -0.19226E-06    0.18678E-05   -0.19226E-06    0.12852E-08
   678    0.33356E+03   -0.20292E+02    0.18721E-05   -0.20292E+02    0.53935E+01   -0.19147E-06    0.18721E-05   -0.19147E-06    0.12817E-08
   679    0.33494E+03   -0.20444E+02    0.18763E-05   -0.20444E+02    0.53634E+01   -0.19065E-06    0.18763E-05   -0.19065E-06    0.12781E-08
   680    0.33645E+03   -0.20590E+02    0.18804E-05   -0.20590E+02    0.53325E+01   -0.18982E-06    0.18804E-05   -0.18982E-06    0.12746E-08
   681    0.33793E+03   -0.20731E+02    0.18844E-05   -0.20731E+02    0.53001E+01   -0.18896E-06    0.18844E-05   -0.18896E-06    0.12710E-08
   682    0.33940E+03   -0.20868E+02    0.18882E-05   -0.20868E+02    0.52663E+01   -0.18809E-06    0.18882E-05   -0.18809E-06    0.12675E-08
   683    0.34099E+03   -0.21001E+02    0.18919E-05   -0.21001E+02    0.52333E+01   -0.18720E-06    0.18919E-05   -0.18720E-06    0.12640E-08
   684    0.34249E+03   -0.21128E+02    0.18955E-05   -0.21128E+02    0.51975E+01   -0.18629E-06    0.18955E-05   -0.18629E-06    0.12606E-08
   685    0.34397E+03   -0.21251E+02    0.18990E-05   -0.21251E+02    0.51618E+01   -0.18537E-06    0.18990E-05   -0.18537E-06    0.12571E-08
   686    0.34549E+03   -0.21361E+02    0.19024E-05   -0.21361E+02    0.51250E+01   -0.18442E-06    0.19024E-05   -0.18442E-06    0.12536E-08
   687    0.34715E+03   -0.21470E+02    0.19056E-05   -0.21470E+02    0.50884E+01   -0.18346E-06    0.19056E-05   -0.18346E-06    0.12502E-08
   688    0.34870E+03   -0.21576E+02    0.19087E-05   -0.21576E+02    0.50499E+01   -0.18248E-06    0.19087E-05   -0.18248E-06    0.12468E-08
