#    L    TT             EE             TE             PP             TP          
   872    0.28981E+03    0.46594E+01    0.11493E+02    0.36713E+05    0.15948E+02
   873    0.28765E+03    0.47118E+01    0.11469E+02    0.36629E+05    0.15795E+02
   874    0.28555E+03    0.47650E+01    0.11437E+02    0.36545E+05    0.15641E+02
   875    0.28341E+03    0.48166E+01    0.11399E+02    0.36461E+05    0.15488E+02
   876    0.28123E+03    0.48699E+01    0.11355E+02    0.36377E+05    0.15335E+02
   877    0.27924E+03    0.49226E+01    0.11304E+02    0.36294E+05    0.15183E+02
   878    0.27706E+03    0.49748E+01    0.11246E+02    0.36211E+05    0.15030E+02
   879    0.27498E+03    0.50280E+01    0.11182E+02    0.36128E+05    0.14878E+02
   880    0.27293E+03    0.50809E+01    0.11112E+02    0.36046E+05    0.14726E+02
   881    0.27083E+03    0.51328E+01    0.11035E+02    0.35963E+05    0.14575E+02
   882    0.26875E+03    0.51852E+01    0.10952E+02    0.35881E+05    0.14423E+02
   883    0.26677E+03    0.52383E+01    0.10861E+02    0.35799E+05    0.14273E+02
   884    0.26465E+03    0.52898E+01    0.10766E+02    0.35718E+05    0.14122E+02
   885    0.26255E+03    0.53421E+01    0.10664E+02    0.35636E+05    0.13972E+02
   886    0.26053E+03    0.53945E+01    0.10557E+02    0.35555E+05    0.13822E+02
   887    0.25845E+03    0.54456E+01    0.10444E+02    0.35474E+05    0.13672E+02
   888    0.25652E+03    0.54978E+01    0.10326E+02    0.35394E+05    0.13523E+02
   889    0.25437E+03    0.55480E+01    0.10202E+02    0.35313E+05    0.13375E+02
   890    0.25237E+03    0.55994E+01    0.10072E+02    0.35233E+05    0.13226E+02
   891    0.25044E+03    0.56498E+01    0.99389E+01    0.35153E+05    0.13078E+02
   892    0.24850E+03    0.56992E+01    0.98018E+01    0.35074E+05    0.12931E+02
   893    0.24648E+03    0.57494E+01    0.96600E+01    0.34994E+05    0.12784E+02
   894    0.24460E+03    0.57980E+01    0.95137E+01    0.34915E+05    0.12637E+02
   895    0.24263E+03    0.58459E+01    0.93658E+01    0.34836E+05    0.12491E+02
   896    0.24072E+03    0.58939E+01    0.92137E+01    0.34757E+05    0.12346E+02
   897    0.23879E+03    0.59414E+01    0.90592E+01    0.34679E+05    0.12201E+02
   898    0.23698E+03    0.59877E+01    0.89023E+01    0.34600E+05    0.12056E+02
   899    0.23515E+03    0.60336E+01    0.87424E+01    0.34522E+05    0.11912E+02
   900    0.23329E+03    0.60785E+01    0.85816E+01    0.34444E+05    0.11769E+02
   901    0.23155E+03    0.61223E+01    0.84188E+01    0.34367E+05    0.11626E+02
   902    0.22978E+03    0.61654E+01    0.82546E+01    0.34289E+05    0.11484E+02
   903    0.22789E+03    0.62076E+01    0.80881E+01    0.34212E+05    0.11342E+02
   904    0.22626E+03    0.62486E+01    0.79192E+01    0.34135E+05    0.11201E+02
   905    0.22451E+03    0.62898E+01    0.77477E+01    0.34059E+05    0.11060E+02
   906    0.22280E+03    0.63291E+01    0.75734E+01    0.33982E+05    0.10920E+02
   907    0.22118E+03    0.63675E+01    0.73963E+01    0.33906E+05    0.10781E+02
   908    0.21966E+03    0.64050E+01    0.72168E+01    0.33830E+05    0.10642E+02
   909    0.21808E+03    0.64417E+01    0.70333E+01    0.33754E+05    0.10504E+02
   910    0.21645E+03    0.64786E+01    0.68480E+01    0.33678E+05    0.10366E+02
   911    0.21490E+03    0.65128E+01    0.66584E+01    0.33603E+05    0.10229E+02
   912    0.21336E+03    0.65474E+01    0.64659E+01    0.33528E+05    0.10093E+02
   913    0.21161E+03    0.65802E+01    0.62695E+01    0.33453E+05    0.99570E+01
   914    0.21023E+03    0.66121E+01    0.60705E+01    0.33378E+05    0.98220E+01
   915    0.20871E+03    0.66433E+01    0.58682E+01    0.33303E+05    0.96876E+01
   916    0.20733E+03    0.66732E+01    0.56615E+01    0.33229E+05    0.95539E+01
   917    0.20587E+03    0.67033E+01    0.54526E+01    0.33155E+05    0.94208E+01
   918    0.20455E+03    0.67315E+01    0.52391E+01    0.33081E+05    0.92884E+01
   919    0.20322E+03    0.67587E+01    0.50222E+01    0.33007E+05    0.91566E+01
   920    0.20188E+03    0.67851E+01    0.48012E+01    0.32934E+05    0.90256E+01
   921    0.20067E+03    0.68107E+01    0.45765E+01    0.32860E+05    0.88952E+01
   922    0.19936E+03    0.68350E+01    0.43488E+01    0.32787E+05    0.87655E+01
   923    0.19811E+03    0.68580E+01    0.41179E+01    0.32714E+05    0.86366E+01
   924    0.19690E+03    0.68806E+01    0.38829E+01    0.32642E+05    0.85083E+01
   925    0.19581E+03    0.69015E+01    0.36444E+01    0.32569E+05    0.83808E+01
   926    0.19462E+03    0.69223E+01    0.34037E+01    0.32497E+05    0.82540E+01
   927    0.19353E+03    0.69416E+01    0.31592E+01    0.32425E+05    0.81279E+01
   928    0.19249E+03    0.69602E+01    0.29115E+01    0.32353E+05    0.80025E+01
   929    0.19140E+03    0.69776E+01    0.26618E+01    0.32282E+05    0.78779E+01
   930    0.19042E+03    0.69931E+01    0.24086E+01    0.32210E+05    0.77540E+01
   931    0.18938E+03    0.70091E+01    0.21532E+01    0.32139E+05    0.76309E+01
   932    0.18845E+03    0.70227E+01    0.18954E+01    0.32068E+05    0.75086E+01
   933    0.18754E+03    0.70356E+01    0.16358E+01    0.31997E+05    0.73870E+01
   934    0.18664E+03    0.70486E+01    0.13750E+01    0.31927E+05    0.72662E+01
   935    0.18576E+03    0.70596E+01    0.11106E+01    0.31856E+05    0.71462E+01
   936    0.18496E+03    0.70695E+01    0.84547E+00    0.31786E+05    0.70270E+01
   937    0.18410E+03    0.70791E+01    0.57861E+00    0.31716E+05    0.69085E+01
   938    0.18332E+03    0.70878E+01    0.31066E+00    0.31646E+05    0.67909E+01
   939    0.18261E+03    0.70942E+01    0.41456E-01    0.31576E+05    0.66741E+01
   940    0.18183E+03    0.71008E+01   -0.22842E+00    0.31507E+05    0.65581E+01
   941    0.18112E+03    0.71061E+01   -0.49911E+00    0.31438E+05    0.64429E+01
   942    0.18040E+03    0.71103E+01   -0.77004E+00    0.31369E+05    0.63285E+01
   943    0.17982E+03    0.71134E+01   -0.10406E+01    0.31300E+05    0.62150E+01
   944    0.17923E+03    0.71157E+01   -0.13118E+01    0.31231E+05    0.61023E+01
   945    0.17862E+03    0.71165E+01   -0.15821E+01    0.31163E+05    0.59905E+01
   946    0.17807E+03    0.71173E+01   -0.18519E+01    0.31095E+05    0.58795E+01
   947    0.17750E+03    0.71169E+01   -0.21197E+01    0.31027E+05    0.57694E+01
   948    0.17682E+03    0.71169E+01   -0.23864E+01    0.30959E+05    0.56601E+01
   949    0.17634E+03    0.71143E+01   -0.26508E+01    0.30891E+05    0.55517E+01
   950    0.17583E+03    0.71116E+01   -0.29137E+01    0.30824E+05    0.54442E+01
   951    0.17536E+03    0.71089E+01   -0.31739E+01    0.30756E+05    0.53376E+01
   952    0.17493E+03    0.71054E+01   -0.34311E+01    0.30689E+05    0.52319E+01
   953    0.17446E+03    0.70998E+01   -0.36866E+01    0.30622E+05    0.51271E+01
   954    0.17403E+03    0.70943E+01   -0.39394E+01    0.30556E+05    0.50231E+01
   955    0.17357E+03    0.70875E+01   -0.41902E+01    0.30489E+05    0.49201E+01
   956    0.17314E+03    0.70801E+01   -0.44395E+01    0.30423E+05    0.48179E+01
   957    0.17282E+03    0.70709E+01   -0.46856E+01    0.30357E+05    0.47166E+01
   958    0.17239E+03    0.70604E+01   -0.49305E+01    0.30291E+05    0.46163E+01
   959    0.17214E+03    0.70504E+01   -0.51734E+01    0.30225E+05    0.45168E+01
   960    0.17184E+03    0.70385E+01   -0.54125E+01    0.30159E+05    0.44182E+01
   961    0.17151E+03    0.70256E+01   -0.56506E+01    0.30094E+05    0.43205E+01
   962    0.17129E+03    0.70118E+01   -0.58861E+01    0.30028E+05    0.42237E+01
   963    0.17109E+03    0.69971E+01   -0.61195E+01    0.29963E+05    0.41277E+01
   964    0.17093E+03    0.69808E+01   -0.63498E+01    0.29899E+05    0.40327E+01
   965    0.17072E+03    0.69637E+01   -0.65785E+01    0.29834E+05    0.39386E+01
   966    0.17061E+03    0.69458E+01   -0.68045E+01    0.29769E+05    0.38454E+01
   967    0.17046E+03    0.69273E+01   -0.70283E+01    0.29705E+05    0.37530E+01
   968    0.17034E+03    0.69058E+01   -0.72499E+01    0.29641E+05    0.36616E+01
   969    0.17032E+03    0.68838E+01   -0.74683E+01    0.29577E+05    0.35711E+01
   970    0.17032E+03    0.68612E+01   -0.76855E+01    0.29513E+05    0.34814E+01
   971    0.17028E+03    0.68374E+01   -0.78998E+01    0.29449E+05    0.33927E+01
   972    0.17026E+03    0.68116E+01   -0.81111E+01    0.29386E+05    0.33048E+01
   973    0.17026E+03    0.67848E+01   -0.83206E+01    0.29323E+05    0.32179E+01
   974    0.17037E+03    0.67575E+01   -0.85283E+01    0.29260E+05    0.31318E+01
   975    0.17049E+03    0.67293E+01   -0.87323E+01    0.29197E+05    0.30467E+01
   976    0.17064E+03    0.66985E+01   -0.89339E+01    0.29134E+05    0.29624E+01
   977    0.17081E+03    0.66676E+01   -0.91324E+01    0.29071E+05    0.28791E+01
   978    0.17092E+03    0.66358E+01   -0.93283E+01    0.29009E+05    0.27967E+01
   979    0.17121E+03    0.66032E+01   -0.95209E+01    0.28947E+05    0.27151E+01
   980    0.17143E+03    0.65690E+01   -0.97108E+01    0.28885E+05    0.26345E+01
   981    0.17168E+03    0.65327E+01   -0.98980E+01    0.28823E+05    0.25547E+01
   982    0.17195E+03    0.64971E+01   -0.10082E+02    0.28761E+05    0.24759E+01
   983    0.17230E+03    0.64602E+01   -0.10263E+02    0.28700E+05    0.23980E+01
   984    0.17260E+03    0.64205E+01   -0.10441E+02    0.28638E+05    0.23210E+01
   985    0.17299E+03    0.63817E+01   -0.10616E+02    0.28577E+05    0.22449E+01
   986    0.17331E+03    0.63417E+01   -0.10788E+02    0.28516E+05    0.21696E+01
   987    0.17366E+03    0.63006E+01   -0.10957E+02    0.28455E+05    0.20953E+01
   988    0.17409E+03    0.62598E+01   -0.11122E+02    0.28395E+05    0.20219E+01
   989    0.17453E+03    0.62172E+01   -0.11284E+02    0.28334E+05    0.19495E+01
   990    0.17498E+03    0.61773E+01   -0.11443E+02    0.28274E+05    0.18779E+01
   991    0.17545E+03    0.61335E+01   -0.11598E+02    0.28214E+05    0.18072E+01
   992    0.17592E+03    0.60895E+01   -0.11751E+02    0.28154E+05    0.17374E+01
   993    0.17634E+03    0.60447E+01   -0.11900E+02    0.28094E+05    0.16686E+01
   994    0.17683E+03    0.60005E+01   -0.12045E+02    0.28034E+05    0.16007E+01
   995    0.17741E+03    0.59556E+01   -0.12187E+02    0.27975E+05    0.15336E+01
   996    0.17792E+03    0.59085E+01   -0.12325E+02    0.27915E+05    0.14675E+01
   997    0.17844E+03    0.58637E+01   -0.12461E+02    0.27856E+05    0.14023E+01
   998    0.17896E+03    0.58175E+01   -0.12591E+02    0.27797E+05    0.13380E+01
   999    0.17949E+03    0.57716E+01   -0.12719E+02    0.27738E+05    0.12746E+01
  1000    0.18003E+03    0.57259E+01   -0.12844E+02    0.27680E+05    0.12121E+01
  1001    0.18056E+03    0.56797E+01   -0.12963E+02    0.27621E+05    0.11506E+01
  1002    0.18103E+03    0.56330E+01   -0.13080E+02    0.27563E+05    0.10899E+01
  1003    0.18159E+03    0.55872E+01   -0.13192E+02    0.27505E+05    0.10302E+01
  1004    0.18215E+03    0.55407E+01   -0.13301E+02    0.27447E+05    0.97138E+00
  1005    0.18279E+03    0.54943E+01   -0.13404E+02    0.27389E+05    0.91346E+00
  1006    0.18338E+03    0.54471E+01   -0.13504E+02    0.27331E+05    0.85644E+00
  1007    0.18390E+03    0.53998E+01   -0.13599E+02    0.27274E+05    0.80032E+00
  1008    0.18422E+03    0.53523E+01   -0.13689E+02    0.27216E+05    0.74510E+00
  1009    0.18478E+03    0.53046E+01   -0.13775E+02    0.27159E+05    0.69078E+00
  1010    0.18536E+03    0.52574E+01   -0.13856E+02    0.27102E+05    0.63735E+00
  1011    0.18589E+03    0.52105E+01   -0.13932E+02    0.27045E+05    0.58481E+00
  1012    0.18644E+03    0.51625E+01   -0.14004E+02    0.26988E+05    0.53317E+00
  1013    0.18701E+03    0.51155E+01   -0.14070E+02    0.26931E+05    0.48241E+00
  1014    0.18761E+03    0.50672E+01   -0.14132E+02    0.26875E+05    0.43254E+00
  1015    0.18810E+03    0.50197E+01   -0.14188E+02    0.26819E+05    0.38356E+00
  1016    0.18868E+03    0.49708E+01   -0.14239E+02    0.26763E+05    0.33545E+00
  1017    0.18930E+03    0.49226E+01   -0.14286E+02    0.26707E+05    0.28823E+00
  1018    0.18988E+03    0.48729E+01   -0.14327E+02    0.26651E+05    0.24188E+00
  1019    0.19042E+03    0.48246E+01   -0.14363E+02    0.26595E+05    0.19641E+00
  1020    0.19107E+03    0.47738E+01   -0.14394E+02    0.26540E+05    0.15181E+00
  1021    0.19168E+03    0.47234E+01   -0.14420E+02    0.26484E+05    0.10809E+00
  1022    0.19226E+03    0.46735E+01   -0.14441E+02    0.26429E+05    0.65232E-01
  1023    0.19289E+03    0.46225E+01   -0.14455E+02    0.26374E+05    0.23242E-01
  1024    0.19348E+03    0.45709E+01   -0.14465E+02    0.26319E+05   -0.17883E-01
  1025    0.19404E+03    0.45204E+01   -0.14466E+02    0.26264E+05   -0.58145E-01
  1026    0.19488E+03    0.44685E+01   -0.14464E+02    0.26210E+05   -0.97547E-01
  1027    0.19547E+03    0.44182E+01   -0.14456E+02    0.26155E+05   -0.13609E+00
  1028    0.19603E+03    0.43671E+01   -0.14442E+02    0.26101E+05   -0.17378E+00
  1029    0.19665E+03    0.43153E+01   -0.14425E+02    0.26047E+05   -0.21061E+00
  1030    0.19725E+03    0.42640E+01   -0.14401E+02    0.25993E+05   -0.24659E+00
  1031    0.19768E+03    0.42127E+01   -0.14371E+02    0.25939E+05   -0.28172E+00
  1032    0.19832E+03    0.41595E+01   -0.14340E+02    0.25885E+05   -0.31600E+00
  1033    0.19887E+03    0.41076E+01   -0.14303E+02    0.25831E+05   -0.34943E+00
  1034    0.19956E+03    0.40568E+01   -0.14261E+02    0.25778E+05   -0.38203E+00
  1035    0.20016E+03    0.40048E+01   -0.14215E+02    0.25725E+05   -0.41378E+00
  1036    0.20075E+03    0.39523E+01   -0.14165E+02    0.25672E+05   -0.44469E+00
  1037    0.20134E+03    0.39007E+01   -0.14111E+02    0.25619E+05   -0.47476E+00
  1038    0.20199E+03    0.38500E+01   -0.14053E+02    0.25566E+05   -0.50400E+00
  1039    0.20264E+03    0.37985E+01   -0.13987E+02    0.25513E+05   -0.53241E+00
  1040    0.20314E+03    0.37471E+01   -0.13921E+02    0.25460E+05   -0.55998E+00
  1041    0.20379E+03    0.36970E+01   -0.13848E+02    0.25408E+05   -0.58673E+00
  1042    0.20436E+03    0.36461E+01   -0.13773E+02    0.25356E+05   -0.61265E+00
  1043    0.20494E+03    0.35957E+01   -0.13693E+02    0.25304E+05   -0.63774E+00
  1044    0.20560E+03    0.35450E+01   -0.13612E+02    0.25252E+05   -0.66201E+00
  1045    0.20611E+03    0.34969E+01   -0.13529E+02    0.25200E+05   -0.68546E+00
  1046    0.20671E+03    0.34477E+01   -0.13439E+02    0.25148E+05   -0.70810E+00
  1047    0.20732E+03    0.33988E+01   -0.13356E+02    0.25097E+05   -0.72991E+00
  1048    0.20779E+03    0.33508E+01   -0.13265E+02    0.25045E+05   -0.75092E+00
  1049    0.20835E+03    0.33036E+01   -0.13168E+02    0.24994E+05   -0.77111E+00
  1050    0.20885E+03    0.32566E+01   -0.13072E+02    0.24943E+05   -0.79049E+00
  1051    0.20937E+03    0.32103E+01   -0.12977E+02    0.24892E+05   -0.80906E+00
  1052    0.20990E+03    0.31646E+01   -0.12876E+02    0.24841E+05   -0.82684E+00
  1053    0.21031E+03    0.31195E+01   -0.12777E+02    0.24790E+05   -0.84381E+00
  1054    0.21075E+03    0.30755E+01   -0.12679E+02    0.24740E+05   -0.85998E+00
  1055    0.21113E+03    0.30325E+01   -0.12574E+02    0.24689E+05   -0.87537E+00
  1056    0.21155E+03    0.29898E+01   -0.12471E+02    0.24639E+05   -0.88996E+00
  1057    0.21199E+03    0.29478E+01   -0.12361E+02    0.24589E+05   -0.90378E+00
  1058    0.21254E+03    0.29073E+01   -0.12252E+02    0.24539E+05   -0.91681E+00
  1059    0.21298E+03    0.28667E+01   -0.12136E+02    0.24489E+05   -0.92907E+00
  1060    0.21338E+03    0.28265E+01   -0.12021E+02    0.24439E+05   -0.94056E+00
  1061    0.21374E+03    0.27882E+01   -0.11899E+02    0.24389E+05   -0.95128E+00
  1062    0.21415E+03    0.27502E+01   -0.11778E+02    0.24340E+05   -0.96124E+00
  1063    0.21438E+03    0.27130E+01   -0.11651E+02    0.24290E+05   -0.97043E+00
  1064    0.21473E+03    0.26766E+01   -0.11530E+02    0.24241E+05   -0.97888E+00
  1065    0.21505E+03    0.26402E+01   -0.11403E+02    0.24192E+05   -0.98657E+00
  1066    0.21527E+03    0.26050E+01   -0.11269E+02    0.24143E+05   -0.99351E+00
  1067    0.21562E+03    0.25710E+01   -0.11128E+02    0.24094E+05   -0.99971E+00
  1068    0.21588E+03    0.25373E+01   -0.10986E+02    0.24046E+05   -0.10052E+01
  1069    0.21612E+03    0.25054E+01   -0.10852E+02    0.23997E+05   -0.10099E+01
  1070    0.21641E+03    0.24727E+01   -0.10711E+02    0.23949E+05   -0.10139E+01
  1071    0.21655E+03    0.24423E+01   -0.10562E+02    0.23900E+05   -0.10172E+01
  1072    0.21675E+03    0.24118E+01   -0.10406E+02    0.23852E+05   -0.10197E+01
  1073    0.21702E+03    0.23825E+01   -0.10249E+02    0.23804E+05   -0.10215E+01
  1074    0.21713E+03    0.23544E+01   -0.10092E+02    0.23756E+05   -0.10227E+01
  1075    0.21731E+03    0.23258E+01   -0.99346E+01    0.23708E+05   -0.10231E+01
  1076    0.21741E+03    0.22988E+01   -0.97692E+01    0.23661E+05   -0.10228E+01
  1077    0.21759E+03    0.22727E+01   -0.96107E+01    0.23613E+05   -0.10217E+01
  1078    0.21763E+03    0.22480E+01   -0.94293E+01    0.23566E+05   -0.10200E+01
  1079    0.21767E+03    0.22231E+01   -0.92620E+01    0.23518E+05   -0.10176E+01
  1080    0.21779E+03    0.21987E+01   -0.90939E+01    0.23471E+05   -0.10145E+01
  1081    0.21777E+03    0.21768E+01   -0.89176E+01    0.23424E+05   -0.10108E+01
  1082    0.21776E+03    0.21552E+01   -0.87402E+01    0.23377E+05   -0.10063E+01
  1083    0.21776E+03    0.21337E+01   -0.85618E+01    0.23331E+05   -0.10012E+01
  1084    0.21779E+03    0.21137E+01   -0.83824E+01    0.23284E+05   -0.99536E+00
  1085    0.21775E+03    0.20944E+01   -0.81943E+01    0.23237E+05   -0.98887E+00
  1086    0.21774E+03    0.20763E+01   -0.80198E+01    0.23191E+05   -0.98172E+00
  1087    0.21767E+03    0.20594E+01   -0.78217E+01    0.23145E+05   -0.97391E+00
  1088    0.21755E+03    0.20413E+01   -0.76370E+01    0.23099E+05   -0.96544E+00
  1089    0.21746E+03    0.20256E+01   -0.74434E+01    0.23053E+05   -0.95631E+00
  1090    0.21733E+03    0.20107E+01   -0.72630E+01    0.23007E+05   -0.94653E+00
  1091    0.21723E+03    0.19958E+01   -0.70662E+01    0.22961E+05   -0.93611E+00
  1092    0.21716E+03    0.19816E+01   -0.68751E+01    0.22915E+05   -0.92505E+00
  1093    0.21698E+03    0.19692E+01   -0.66821E+01    0.22870E+05   -0.91334E+00
  1094    0.21668E+03    0.19566E+01   -0.64947E+01    0.22824E+05   -0.90101E+00
  1095    0.21658E+03    0.19464E+01   -0.63128E+01    0.22779E+05   -0.88804E+00
  1096    0.21637E+03    0.19348E+01   -0.61214E+01    0.22734E+05   -0.87445E+00
  1097    0.21613E+03    0.19248E+01   -0.59279E+01    0.22689E+05   -0.86023E+00
  1098    0.21593E+03    0.19162E+01   -0.57396E+01    0.22644E+05   -0.84540E+00
  1099    0.21572E+03    0.19082E+01   -0.55565E+01    0.22599E+05   -0.82995E+00
  1100    0.21547E+03    0.19013E+01   -0.53710E+01    0.22554E+05   -0.81389E+00
