#    L    TT             EE             BB             TE          
  1931    0.38472E+02    0.17963E+01    0.99191E-03   -0.34968E+01
  1932    0.38510E+02    0.17859E+01    0.99059E-03   -0.35086E+01
  1933    0.38550E+02    0.17745E+01    0.98919E-03   -0.35203E+01
  1934    0.38590E+02    0.17636E+01    0.98771E-03   -0.35311E+01
  1935    0.38631E+02    0.17517E+01    0.98616E-03   -0.35413E+01
  1936    0.38673E+02    0.17409E+01    0.98454E-03   -0.35508E+01
  1937    0.38709E+02    0.17277E+01    0.98286E-03   -0.35590E+01
  1938    0.38754E+02    0.17164E+01    0.98112E-03   -0.35668E+01
  1939    0.38801E+02    0.17041E+01    0.97932E-03   -0.35742E+01
  1940    0.38841E+02    0.16923E+01    0.97748E-03   -0.35813E+01
  1941    0.38891E+02    0.16802E+01    0.97559E-03   -0.35868E+01
  1942    0.38927E+02    0.16679E+01    0.97367E-03   -0.35921E+01
  1943    0.38973E+02    0.16561E+01    0.97172E-03   -0.35975E+01
  1944    0.39021E+02    0.16425E+01    0.96975E-03   -0.36015E+01
  1945    0.39056E+02    0.16310E+01    0.96777E-03   -0.36042E+01
  1946    0.39100E+02    0.16184E+01    0.96578E-03   -0.36079E+01
  1947    0.39133E+02    0.16064E+01    0.96379E-03   -0.36097E+01
  1948    0.39182E+02    0.15941E+01    0.96182E-03   -0.36120E+01
  1949    0.39219E+02    0.15808E+01    0.95986E-03   -0.36127E+01
  1950    0.39259E+02    0.15688E+01    0.95792E-03   -0.36139E+01
  1951    0.39302E+02    0.15574E+01    0.95602E-03   -0.36137E+01
  1952    0.39340E+02    0.15441E+01    0.95416E-03   -0.36134E+01
  1953    0.39382E+02    0.15322E+01    0.95234E-03   -0.36125E+01
  1954    0.39420E+02    0.15199E+01    0.95058E-03   -0.36110E+01
  1955    0.39455E+02    0.15081E+01    0.94888E-03   -0.36096E+01
  1956    0.39486E+02    0.14959E+01    0.94724E-03   -0.36069E+01
  1957    0.39552E+02    0.14835E+01    0.94567E-03   -0.36036E+01
  1958    0.39563E+02    0.14714E+01    0.94418E-03   -0.35999E+01
  1959    0.39602E+02    0.14589E+01    0.94276E-03   -0.35957E+01
  1960    0.39631E+02    0.14476E+01    0.94143E-03   -0.35912E+01
  1961    0.39666E+02    0.14358E+01    0.94018E-03   -0.35855E+01
  1962    0.39699E+02    0.14243E+01    0.93901E-03   -0.35787E+01
  1963    0.39731E+02    0.14124E+01    0.93794E-03   -0.35709E+01
  1964    0.39763E+02    0.14008E+01    0.93694E-03   -0.35628E+01
  1965    0.39800E+02    0.13887E+01    0.93604E-03   -0.35538E+01
  1966    0.39830E+02    0.13761E+01    0.93522E-03   -0.35445E+01
  1967    0.39868E+02    0.13644E+01    0.93449E-03   -0.35344E+01
  1968    0.39890E+02    0.13522E+01    0.93384E-03   -0.35235E+01
  1969    0.39928E+02    0.13402E+01    0.93327E-03   -0.35117E+01
  1970    0.39951E+02    0.13298E+01    0.93277E-03   -0.34992E+01
  1971    0.39982E+02    0.13181E+01    0.93235E-03   -0.34859E+01
  1972    0.40007E+02    0.13058E+01    0.93199E-03   -0.34712E+01
  1973    0.40034E+02    0.12950E+01    0.93169E-03   -0.34566E+01
  1974    0.40069E+02    0.12829E+01    0.93144E-03   -0.34413E+01
  1975    0.40091E+02    0.12715E+01    0.93125E-03   -0.34255E+01
  1976    0.40114E+02    0.12595E+01    0.93109E-03   -0.34083E+01
  1977    0.40140E+02    0.12482E+01    0.93097E-03   -0.33907E+01
  1978    0.40161E+02    0.12370E+01    0.93087E-03   -0.33718E+01
  1979    0.40185E+02    0.12257E+01    0.93079E-03   -0.33525E+01
  1980    0.40211E+02    0.12144E+01    0.93073E-03   -0.33328E+01
  1981    0.40225E+02    0.12030E+01    0.93066E-03   -0.33120E+01
  1982    0.40243E+02    0.11916E+01    0.93059E-03   -0.32908E+01
  1983    0.40263E+02    0.11800E+01    0.93051E-03   -0.32693E+01
  1984    0.40281E+02    0.11691E+01    0.93041E-03   -0.32469E+01
  1985    0.40302E+02    0.11574E+01    0.93028E-03   -0.32242E+01
  1986    0.40312E+02    0.11462E+01    0.93011E-03   -0.32005E+01
  1987    0.40319E+02    0.11356E+01    0.92991E-03   -0.31767E+01
  1988    0.40331E+02    0.11248E+01    0.92965E-03   -0.31521E+01
  1989    0.40340E+02    0.11145E+01    0.92933E-03   -0.31259E+01
  1990    0.40354E+02    0.11040E+01    0.92896E-03   -0.31011E+01
  1991    0.40351E+02    0.10926E+01    0.92852E-03   -0.30748E+01
  1992    0.40346E+02    0.10823E+01    0.92801E-03   -0.30485E+01
  1993    0.40347E+02    0.10725E+01    0.92742E-03   -0.30215E+01
  1994    0.40346E+02    0.10617E+01    0.92676E-03   -0.29946E+01
  1995    0.40352E+02    0.10512E+01    0.92601E-03   -0.29678E+01
  1996    0.40342E+02    0.10404E+01    0.92519E-03   -0.29404E+01
  1997    0.40331E+02    0.10300E+01    0.92427E-03   -0.29118E+01
  1998    0.40327E+02    0.10207E+01    0.92327E-03   -0.28833E+01
  1999    0.40315E+02    0.10103E+01    0.92219E-03   -0.28559E+01
  2000    0.40296E+02    0.10009E+01    0.92102E-03   -0.28272E+01
  2001    0.40285E+02    0.99187E+00    0.91977E-03   -0.27989E+01
  2002    0.40267E+02    0.98234E+00    0.91844E-03   -0.27708E+01
  2003    0.40250E+02    0.97308E+00    0.91703E-03   -0.27423E+01
  2004    0.40234E+02    0.96406E+00    0.91555E-03   -0.27139E+01
  2005    0.40204E+02    0.95452E+00    0.91400E-03   -0.26850E+01
  2006    0.40184E+02    0.94667E+00    0.91238E-03   -0.26569E+01
  2007    0.40149E+02    0.93751E+00    0.91070E-03   -0.26274E+01
  2008    0.40125E+02    0.92852E+00    0.90897E-03   -0.25988E+01
  2009    0.40095E+02    0.92041E+00    0.90719E-03   -0.25686E+01
  2010    0.40052E+02    0.91243E+00    0.90537E-03   -0.25391E+01
  2011    0.40019E+02    0.90380E+00    0.90351E-03   -0.25096E+01
  2012    0.39982E+02    0.89601E+00    0.90163E-03   -0.24800E+01
  2013    0.39933E+02    0.88753E+00    0.89972E-03   -0.24502E+01
  2014    0.39894E+02    0.88058E+00    0.89781E-03   -0.24187E+01
  2015    0.39852E+02    0.87291E+00    0.89588E-03   -0.23892E+01
  2016    0.39813E+02    0.86598E+00    0.89396E-03   -0.23580E+01
  2017    0.39756E+02    0.85904E+00    0.89205E-03   -0.23272E+01
  2018    0.39703E+02    0.85222E+00    0.89016E-03   -0.22961E+01
  2019    0.39647E+02    0.84548E+00    0.88829E-03   -0.22631E+01
  2020    0.39596E+02    0.83882E+00    0.88645E-03   -0.22320E+01
  2021    0.39542E+02    0.83281E+00    0.88466E-03   -0.21996E+01
  2022    0.39478E+02    0.82683E+00    0.88290E-03   -0.21675E+01
  2023    0.39412E+02    0.82101E+00    0.88120E-03   -0.21348E+01
  2024    0.39351E+02    0.81533E+00    0.87955E-03   -0.21023E+01
  2025    0.39274E+02    0.80985E+00    0.87797E-03   -0.20693E+01
  2026    0.39210E+02    0.80455E+00    0.87644E-03   -0.20363E+01
  2027    0.39145E+02    0.79955E+00    0.87499E-03   -0.20027E+01
  2028    0.39064E+02    0.79468E+00    0.87361E-03   -0.19691E+01
  2029    0.38997E+02    0.79001E+00    0.87231E-03   -0.19355E+01
  2030    0.38915E+02    0.78551E+00    0.87108E-03   -0.19018E+01
  2031    0.38831E+02    0.78123E+00    0.86993E-03   -0.18681E+01
  2032    0.38755E+02    0.77708E+00    0.86886E-03   -0.18342E+01
  2033    0.38672E+02    0.77327E+00    0.86787E-03   -0.18003E+01
  2034    0.38595E+02    0.76961E+00    0.86696E-03   -0.17661E+01
  2035    0.38505E+02    0.76610E+00    0.86612E-03   -0.17317E+01
  2036    0.38414E+02    0.76279E+00    0.86535E-03   -0.16978E+01
  2037    0.38332E+02    0.75972E+00    0.86466E-03   -0.16635E+01
  2038    0.38228E+02    0.75674E+00    0.86403E-03   -0.16297E+01
  2039    0.38139E+02    0.75403E+00    0.86347E-03   -0.15948E+01
  2040    0.38052E+02    0.75144E+00    0.86297E-03   -0.15610E+01
  2041    0.37951E+02    0.74895E+00    0.86252E-03   -0.15267E+01
  2042    0.37859E+02    0.74674E+00    0.86211E-03   -0.14934E+01
  2043    0.37753E+02    0.74466E+00    0.86175E-03   -0.14589E+01
  2044    0.37664E+02    0.74269E+00    0.86143E-03   -0.14252E+01
  2045    0.37563E+02    0.74087E+00    0.86113E-03   -0.13917E+01
  2046    0.37470E+02    0.73919E+00    0.86086E-03   -0.13591E+01
  2047    0.37365E+02    0.73762E+00    0.86060E-03   -0.13265E+01
  2048    0.37262E+02    0.73621E+00    0.86035E-03   -0.12932E+01
  2049    0.37161E+02    0.73495E+00    0.86010E-03   -0.12614E+01
  2050    0.37056E+02    0.73375E+00    0.85984E-03   -0.12288E+01
  2051    0.36938E+02    0.73265E+00    0.85957E-03   -0.11976E+01
  2052    0.36838E+02    0.73172E+00    0.85928E-03   -0.11662E+01
  2053    0.36726E+02    0.73088E+00    0.85896E-03   -0.11345E+01
  2054    0.36616E+02    0.73012E+00    0.85860E-03   -0.11041E+01
  2055    0.36502E+02    0.72944E+00    0.85821E-03   -0.10741E+01
  2056    0.36390E+02    0.72899E+00    0.85776E-03   -0.10444E+01
  2057    0.36281E+02    0.72867E+00    0.85726E-03   -0.10142E+01
  2058    0.36166E+02    0.72841E+00    0.85671E-03   -0.98563E+00
  2059    0.36054E+02    0.72834E+00    0.85609E-03   -0.95649E+00
  2060    0.35937E+02    0.72826E+00    0.85540E-03   -0.92741E+00
  2061    0.35822E+02    0.72843E+00    0.85464E-03   -0.89906E+00
  2062    0.35702E+02    0.72879E+00    0.85381E-03   -0.87139E+00
  2063    0.35585E+02    0.72924E+00    0.85290E-03   -0.84357E+00
  2064    0.35455E+02    0.72987E+00    0.85192E-03   -0.81629E+00
  2065    0.35327E+02    0.73067E+00    0.85085E-03   -0.78948E+00
  2066    0.35208E+02    0.73162E+00    0.84970E-03   -0.76382E+00
  2067    0.35078E+02    0.73265E+00    0.84848E-03   -0.73775E+00
  2068    0.34942E+02    0.73384E+00    0.84717E-03   -0.71270E+00
  2069    0.34815E+02    0.73524E+00    0.84579E-03   -0.68711E+00
  2070    0.34676E+02    0.73677E+00    0.84433E-03   -0.66314E+00
  2071    0.34539E+02    0.73844E+00    0.84280E-03   -0.63925E+00
  2072    0.34405E+02    0.74032E+00    0.84121E-03   -0.61537E+00
  2073    0.34265E+02    0.74231E+00    0.83954E-03   -0.59217E+00
  2074    0.34127E+02    0.74443E+00    0.83781E-03   -0.56959E+00
  2075    0.33984E+02    0.74665E+00    0.83603E-03   -0.54683E+00
  2076    0.33837E+02    0.74907E+00    0.83420E-03   -0.52455E+00
  2077    0.33698E+02    0.75166E+00    0.83232E-03   -0.50345E+00
  2078    0.33555E+02    0.75435E+00    0.83040E-03   -0.48196E+00
  2079    0.33391E+02    0.75721E+00    0.82845E-03   -0.46152E+00
  2080    0.33253E+02    0.76016E+00    0.82648E-03   -0.44057E+00
  2081    0.33101E+02    0.76335E+00    0.82448E-03   -0.42128E+00
  2082    0.32952E+02    0.76655E+00    0.82247E-03   -0.40136E+00
  2083    0.32805E+02    0.76990E+00    0.82046E-03   -0.38371E+00
  2084    0.32646E+02    0.77348E+00    0.81845E-03   -0.36531E+00
  2085    0.32504E+02    0.77705E+00    0.81644E-03   -0.34684E+00
  2086    0.32350E+02    0.78077E+00    0.81445E-03   -0.32897E+00
  2087    0.32198E+02    0.78462E+00    0.81249E-03   -0.31239E+00
  2088    0.32041E+02    0.78853E+00    0.81055E-03   -0.29629E+00
  2089    0.31894E+02    0.79257E+00    0.80864E-03   -0.27989E+00
  2090    0.31734E+02    0.79665E+00    0.80677E-03   -0.26459E+00
  2091    0.31592E+02    0.80086E+00    0.80495E-03   -0.24959E+00
  2092    0.31438E+02    0.80504E+00    0.80318E-03   -0.23560E+00
  2093    0.31278E+02    0.80933E+00    0.80146E-03   -0.22030E+00
  2094    0.31128E+02    0.81372E+00    0.79980E-03   -0.20663E+00
  2095    0.30981E+02    0.81807E+00    0.79821E-03   -0.19377E+00
  2096    0.30829E+02    0.82259E+00    0.79668E-03   -0.18182E+00
  2097    0.30679E+02    0.82698E+00    0.79521E-03   -0.16975E+00
  2098    0.30532E+02    0.83146E+00    0.79382E-03   -0.15870E+00
  2099    0.30388E+02    0.83587E+00    0.79249E-03   -0.14705E+00
  2100    0.30245E+02    0.84044E+00    0.79124E-03   -0.13704E+00
